1,0.7955682669229882
2,0.9719753252017143
3,0.353549936893808
4,0.4111703242202974
5,0.03318501413484709
6,0.9430689849606453
7,0.7710129368242566
8,0.40113902667212764
9,0.36772482760002567
10,0.5432427435915899
11,0.0053643929162776605
12,0.8107651960084526
13,0.8061805905285581
14,0.6766219055164613
15,0.5696350323026889
16,0.9390675725834677
17,0.7089580856273233
18,0.8609392244190789
19,0.2176625049258024
20,0.5160151482454597
21,0.21719897479262562
22,0.3121031671471143
23,0.050186054783588396
24,0.45569646903480254
25,0.3467498453363682
26,0.9857315765422137
27,0.40600669683360313
28,0.7555438909632661
29,0.4304516376266877
30,0.9127908086700222
31,0.3323656595573733
32,0.5605760349455732
33,0.22175607946911846
34,0.8114516553757963
35,0.03923754355281439
36,0.9008321838799724
37,0.9617480416404235
38,0.19573498338959383
39,0.030075885115148027
40,0.050803999232852726
41,0.8690394156500469
42,0.7455963007341747
43,0.4469533894637773
44,0.8815715188419453
45,0.4289415073181039
46,0.24384828775554734
47,0.10144815664754869
48,0.5360646776451425
49,0.20689339585952493
50,0.4713946467348461
51,0.839785588597529
52,0.07472786916531926
53,0.15176809301153704
54,0.6313754959096293
55,0.23667449360466986
56,0.5856524968297205
57,0.3450441740621384
58,0.67215002592016
59,0.33879762577065853
60,0.03696972650661512
61,0.41774538850327403
62,0.7539440219267314
63,0.03473128081057275
64,0.6241656110675341
65,0.9337742756612967
66,0.1620253349159454
67,0.6085569034935316
68,0.8461286326040218
69,0.9673943654229622
70,0.8128500531118311
71,0.54812250711119
72,0.2487414331728246
73,0.8963594464429813
74,0.2808508543911773
75,0.29961745254610894
76,0.47998048594277554
77,0.5410345918158337
78,0.4436272311085856
79,0.5593318595554154
80,0.7185690820735238
81,0.23635779114662925
82,0.17071769237274925
83,0.7061695304820479
84,0.7840281180169976
85,0.19771246831484857
86,0.7725314153922436
87,0.2644272306467632
88,0.8567169871723099
89,0.1795240075616773
90,0.9390824977051269
91,0.3317835422321731
92,0.6298263518121077
93,0.356112606081461
94,0.29185269342144127
95,0.6679681196752352
96,0.029988350068539393
97,0.45688432496102904
98,0.6036736513379295
99,0.8194395035320918
100,0.7200225463966085
